source_file,kind,trial_count,is_duplicate_digest,issues
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_LocalAllocation_p2_f245.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_8; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_LocalAllocation_p2_f306.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_LocalAllocation_p4_f365.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_LocalAllocation_p4_f456.json,benchmark,10,False,host_noise_outlier_trial_5; host_noise_outlier_trial_6; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_LocalAllocation_p4_f547.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_LocalAllocation_p4_f684.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_LocalAllocation_p8_f1152.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_LocalAllocation_p8_f1440.json,benchmark,10,False,host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_LocalAllocation_p8_f768.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_LocalAllocation_p8_f960.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_ProportionalAllocation_p2_f163.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_ProportionalAllocation_p2_f204.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_ProportionalAllocation_p2_f245.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_ProportionalAllocation_p2_f306.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_ProportionalAllocation_p4_f365.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_ProportionalAllocation_p4_f456.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_ProportionalAllocation_p4_f547.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_ProportionalAllocation_p4_f684.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_ProportionalAllocation_p8_f1152.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_ProportionalAllocation_p8_f1440.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_6; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_ProportionalAllocation_p8_f768.json,benchmark,10,False,host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_ProportionalAllocation_p8_f960.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_GlobalAllocation_p2_f163.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_GlobalAllocation_p2_f204.json,benchmark,10,False,host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_GlobalAllocation_p2_f245.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_GlobalAllocation_p2_f306.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_GlobalAllocation_p4_f365.json,benchmark,10,False,host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_GlobalAllocation_p4_f456.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_GlobalAllocation_p4_f547.json,benchmark,10,False,host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_GlobalAllocation_p4_f684.json,benchmark,10,False,host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_GlobalAllocation_p8_f1152.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_GlobalAllocation_p8_f1440.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_GlobalAllocation_p8_f768.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_GlobalAllocation_p8_f960.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_LocalAllocation_p2_f163.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_LocalAllocation_p2_f204.json,benchmark,10,False,host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_LocalAllocation_p2_f245.json,benchmark,10,False,host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_LocalAllocation_p2_f306.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_LocalAllocation_p4_f365.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_5; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_LocalAllocation_p4_f456.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_LocalAllocation_p4_f547.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_4; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_LocalAllocation_p4_f684.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_LocalAllocation_p8_f1152.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_LocalAllocation_p8_f1440.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_LocalAllocation_p8_f768.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_LocalAllocation_p8_f960.json,benchmark,10,False,host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_ProportionalAllocation_p2_f163.json,benchmark,10,False,host_noise_outlier_trial_4; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_ProportionalAllocation_p2_f204.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_ProportionalAllocation_p2_f245.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_ProportionalAllocation_p2_f306.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_ProportionalAllocation_p4_f365.json,benchmark,10,False,host_noise_outlier_trial_3; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_ProportionalAllocation_p4_f456.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_ProportionalAllocation_p4_f547.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_ProportionalAllocation_p4_f684.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_ProportionalAllocation_p8_f1152.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_ProportionalAllocation_p8_f1440.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_ProportionalAllocation_p8_f768.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_WSClock_ProportionalAllocation_p8_f960.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_FIFO_GlobalAllocation_f4.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_FIFO_GlobalAllocation_f5.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_FIFO_GlobalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_FIFO_LocalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_FIFO_LocalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_FIFO_LocalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_FIFO_ProportionalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_FIFO_ProportionalAllocation_f5.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_FIFO_ProportionalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_LRU_GlobalAllocation_f4.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_LRU_GlobalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_LRU_GlobalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_LRU_LocalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_LRU_LocalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_LRU_LocalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_LRU_ProportionalAllocation_f4.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_LRU_ProportionalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_LRU_ProportionalAllocation_f6.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_NRU_GlobalAllocation_f4.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_NRU_GlobalAllocation_f5.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_NRU_GlobalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_NRU_LocalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_NRU_LocalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_NRU_LocalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_NRU_ProportionalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_NRU_ProportionalAllocation_f5.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_NRU_ProportionalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_SecondChance_GlobalAllocation_f4.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_SecondChance_GlobalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_SecondChance_GlobalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_SecondChance_LocalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_SecondChance_LocalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_SecondChance_LocalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_SecondChance_ProportionalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_SecondChance_ProportionalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_SecondChance_ProportionalAllocation_f6.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_WSClock_GlobalAllocation_f4.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_WSClock_GlobalAllocation_f5.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_WSClock_GlobalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_WSClock_LocalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_WSClock_LocalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_WSClock_LocalAllocation_f6.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_WSClock_ProportionalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_WSClock_ProportionalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_locality_heavy_WSClock_ProportionalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_FIFO_GlobalAllocation_f11.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_FIFO_GlobalAllocation_f13.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_FIFO_GlobalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_FIFO_GlobalAllocation_f9.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_FIFO_LocalAllocation_f11.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_FIFO_LocalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_FIFO_LocalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_FIFO_LocalAllocation_f9.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_FIFO_ProportionalAllocation_f11.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_FIFO_ProportionalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_FIFO_ProportionalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_FIFO_ProportionalAllocation_f9.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_LRU_GlobalAllocation_f11.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_LRU_GlobalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_LRU_GlobalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_LRU_GlobalAllocation_f9.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_LRU_LocalAllocation_f11.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_LRU_LocalAllocation_f13.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_LRU_LocalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_LRU_LocalAllocation_f9.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_LRU_ProportionalAllocation_f11.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_LRU_ProportionalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_LRU_ProportionalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_LRU_ProportionalAllocation_f9.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_NRU_GlobalAllocation_f11.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_NRU_GlobalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_NRU_GlobalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_NRU_GlobalAllocation_f9.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_NRU_LocalAllocation_f11.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_NRU_LocalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_NRU_LocalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_NRU_LocalAllocation_f9.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_NRU_ProportionalAllocation_f11.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_NRU_ProportionalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_NRU_ProportionalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_NRU_ProportionalAllocation_f9.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_SecondChance_GlobalAllocation_f11.json,benchmark,10,False,host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_SecondChance_GlobalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_SecondChance_GlobalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_SecondChance_GlobalAllocation_f9.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_SecondChance_LocalAllocation_f11.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_SecondChance_LocalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_SecondChance_LocalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_SecondChance_LocalAllocation_f9.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_SecondChance_ProportionalAllocation_f11.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_SecondChance_ProportionalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_SecondChance_ProportionalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_SecondChance_ProportionalAllocation_f9.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_WSClock_GlobalAllocation_f11.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_WSClock_GlobalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_WSClock_GlobalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_WSClock_GlobalAllocation_f9.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_WSClock_LocalAllocation_f11.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_WSClock_LocalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_WSClock_LocalAllocation_f16.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_WSClock_LocalAllocation_f9.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_WSClock_ProportionalAllocation_f11.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_WSClock_ProportionalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_2
